STOPID	STOPNAME	BLINES	POINT_X	POINT_Y
1063	坪頂國小	62	120.39150619600	22.56130136390
1949	電信局	62	120.39129847600	22.55962125810
931	永和街	62	120.39059239300	22.56335716140
1464	神農殿	62	120.38943702500	22.56457215150
46	九龍寺	62	120.38841550100	22.56294783610
1485	高坪孝路口	62	120.38840393400	22.56122530420
182	大坪里	62	120.38835136300	22.56466059720
183	大坪頂	62	120.38767082300	22.56436739070
1488	高松陸橋	62	120.37866728500	22.56949410220
1233	長泰街口	63,66	120.37739426600	22.54597267950
1288	南區回收廠	66	120.37597469300	22.54969437970
1289	南區回收廠	63	120.37584386300	22.54994556770
2165	學明社區	69	120.37366583900	22.56083899100
1120	東林路口	63,66	120.37342926900	22.54230226200
607	太平國小	62	120.37298075000	22.57260634030
608	孔宅	69	120.37153101400	22.57963266420
627	水利工作站	69	120.37145655600	22.57597662930
1487	高松市場	69	120.37131597100	22.57369457970
1486	高松	69	120.37112030300	22.57183081180
1178	沿海路口	63,66,71,78	120.37110034500	22.54053348870
2242	營口路	69	120.37102398100	22.57016882160
2215	餐旅專校	69	120.37080090900	22.56637240180
1489	高松路	62	120.37003542100	22.57286784080
696	北林路口	63,66	120.36963208800	22.55866528350
1125	東高雄	69	120.36888358000	22.58438641120
2247	職訓中心	63,66,71,78	120.36836938400	22.53844268420
369	山沓	69	120.36791456600	22.56575285160
1757	華山國小	202	120.36696212200	22.56730740610
485	中安路	69	120.36691405400	22.58493732530
360	山明里	63,66	120.36682028600	22.56214084620
1027	宏平路口	62	120.36677830800	22.57298284150
491	中林路	63,66,71,78	120.36619930300	22.53661946520
1192	金城路	69	120.36583276400	22.58316037470
1193	金城路口	69	120.36557775400	22.58135714750
1410	飛機路口	62	120.36519759700	22.57258258980
978	合群新村	69	120.36516463600	22.56569443290
363	山明路	63,66	120.36498658400	22.56431469760
362	山明社區	202	120.36470847100	22.56650596390
429	中化小港廠	63,66,71,78	120.36450652600	22.53549592820
1640	鳥松鄉公所	60,79	120.36419812800	22.66029947690
1025	宏文路口	62	120.36388821100	22.57167170030
350	小港醫院	63,66,69	120.36313622500	22.56699076340
977	合作一村	69	120.36311046300	22.58128842300
1638	鳥松國小	60,79	120.36276515800	22.66136647840
353	小港醫院	202	120.36252614500	22.56832457280
